listing_id,high,medium,low
7224803,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175018,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172595,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109912,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138297,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092476,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089303,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125155,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220062,0.07778813421948452,0.22752877289674178,0.6946830928837737
7106449,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128225,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195250,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218672,0.07778813421948452,0.22752877289674178,0.6946830928837737
7196783,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103890,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091781,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188560,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158435,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174040,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090560,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176342,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192962,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097397,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145866,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206754,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138175,0.07778813421948452,0.22752877289674178,0.6946830928837737
7149594,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156633,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105345,0.07778813421948452,0.22752877289674178,0.6946830928837737
7213632,0.07778813421948452,0.22752877289674178,0.6946830928837737
7183113,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140000,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195613,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105115,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160348,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160614,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092337,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147336,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218407,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153777,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105692,0.07778813421948452,0.22752877289674178,0.6946830928837737
7182783,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175581,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178664,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211063,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224728,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102627,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092248,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207732,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103067,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229817,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172753,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125988,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091708,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120982,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200404,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134396,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094055,0.07778813421948452,0.22752877289674178,0.6946830928837737
7220352,0.07778813421948452,0.22752877289674178,0.6946830928837737
7097260,0.07778813421948452,0.22752877289674178,0.6946830928837737
7132074,0.07778813421948452,0.22752877289674178,0.6946830928837737
7195758,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218227,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191025,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152268,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210298,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096221,0.07778813421948452,0.22752877289674178,0.6946830928837737
7137429,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141582,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125014,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204283,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129195,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208151,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169433,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194385,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184378,0.07778813421948452,0.22752877289674178,0.6946830928837737
7112430,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224419,0.07778813421948452,0.22752877289674178,0.6946830928837737
7176557,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185501,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205296,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143873,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227106,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143808,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123007,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120025,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095934,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102526,0.07778813421948452,0.22752877289674178,0.6946830928837737
7149561,0.07778813421948452,0.22752877289674178,0.6946830928837737
7147321,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163675,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203197,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192159,0.07778813421948452,0.22752877289674178,0.6946830928837737
7124635,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138513,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116744,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228168,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156739,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233157,0.07778813421948452,0.22752877289674178,0.6946830928837737
7091879,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145151,0.07778813421948452,0.22752877289674178,0.6946830928837737
7230883,0.07778813421948452,0.22752877289674178,0.6946830928837737
7188256,0.07778813421948452,0.22752877289674178,0.6946830928837737
7203095,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142105,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210546,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134026,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119521,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225812,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231536,0.07778813421948452,0.22752877289674178,0.6946830928837737
7120399,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209940,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125730,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129665,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156628,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154533,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194011,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159573,0.07778813421948452,0.22752877289674178,0.6946830928837737
7122632,0.07778813421948452,0.22752877289674178,0.6946830928837737
7199902,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204514,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114559,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172574,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190848,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127320,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099989,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193209,0.07778813421948452,0.22752877289674178,0.6946830928837737
7163387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192322,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181284,0.07778813421948452,0.22752877289674178,0.6946830928837737
7138658,0.07778813421948452,0.22752877289674178,0.6946830928837737
7094836,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228347,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092957,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095106,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118353,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187196,0.07778813421948452,0.22752877289674178,0.6946830928837737
7171952,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109967,0.07778813421948452,0.22752877289674178,0.6946830928837737
7121401,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117926,0.07778813421948452,0.22752877289674178,0.6946830928837737
7149587,0.07778813421948452,0.22752877289674178,0.6946830928837737
7153700,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128436,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156683,0.07778813421948452,0.22752877289674178,0.6946830928837737
7183547,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130682,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191787,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201129,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131018,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191519,0.07778813421948452,0.22752877289674178,0.6946830928837737
7129888,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119314,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173398,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100690,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111231,0.07778813421948452,0.22752877289674178,0.6946830928837737
7173783,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185543,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190190,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157963,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158304,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095639,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130993,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117359,0.07778813421948452,0.22752877289674178,0.6946830928837737
7122494,0.07778813421948452,0.22752877289674178,0.6946830928837737
7093292,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214909,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178939,0.07778813421948452,0.22752877289674178,0.6946830928837737
7209358,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232607,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207044,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223765,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103387,0.07778813421948452,0.22752877289674178,0.6946830928837737
7149774,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105211,0.07778813421948452,0.22752877289674178,0.6946830928837737
7183544,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233547,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096046,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174305,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172833,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109230,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180549,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096591,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110015,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114048,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111037,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218940,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151360,0.07778813421948452,0.22752877289674178,0.6946830928837737
7127611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157286,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155237,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152325,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133809,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151723,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139628,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139222,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118151,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211749,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216084,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167944,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204462,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170651,0.07778813421948452,0.22752877289674178,0.6946830928837737
7166110,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215024,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092587,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228780,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113165,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185875,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207091,0.07778813421948452,0.22752877289674178,0.6946830928837737
7154391,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134369,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7225788,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174343,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184376,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099086,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206516,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109865,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221603,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102769,0.07778813421948452,0.22752877289674178,0.6946830928837737
7136804,0.07778813421948452,0.22752877289674178,0.6946830928837737
7133432,0.07778813421948452,0.22752877289674178,0.6946830928837737
7211670,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193044,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179722,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098040,0.07778813421948452,0.22752877289674178,0.6946830928837737
7228235,0.07778813421948452,0.22752877289674178,0.6946830928837737
7168531,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092471,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151021,0.07778813421948452,0.22752877289674178,0.6946830928837737
7117279,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231987,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152057,0.07778813421948452,0.22752877289674178,0.6946830928837737
7169603,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190178,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098492,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151657,0.07778813421948452,0.22752877289674178,0.6946830928837737
7202087,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172144,0.07778813421948452,0.22752877289674178,0.6946830928837737
7151264,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167649,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125098,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192968,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167064,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208386,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140549,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231989,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131237,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123477,0.07778813421948452,0.22752877289674178,0.6946830928837737
7139138,0.07778813421948452,0.22752877289674178,0.6946830928837737
7100724,0.07778813421948452,0.22752877289674178,0.6946830928837737
7114596,0.07778813421948452,0.22752877289674178,0.6946830928837737
7143360,0.07778813421948452,0.22752877289674178,0.6946830928837737
7131232,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135694,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156849,0.07778813421948452,0.22752877289674178,0.6946830928837737
7134868,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204699,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159026,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210613,0.07778813421948452,0.22752877289674178,0.6946830928837737
7178322,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092546,0.07778813421948452,0.22752877289674178,0.6946830928837737
7175776,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198568,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205032,0.07778813421948452,0.22752877289674178,0.6946830928837737
7191829,0.07778813421948452,0.22752877289674178,0.6946830928837737
7090354,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103754,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210833,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119486,0.07778813421948452,0.22752877289674178,0.6946830928837737
7313611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192079,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158408,0.07778813421948452,0.22752877289674178,0.6946830928837737
7162815,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128366,0.07778813421948452,0.22752877289674178,0.6946830928837737
7233175,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095885,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098256,0.07778813421948452,0.22752877289674178,0.6946830928837737
7198026,0.07778813421948452,0.22752877289674178,0.6946830928837737
7179395,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126687,0.07778813421948452,0.22752877289674178,0.6946830928837737
7186570,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174616,0.07778813421948452,0.22752877289674178,0.6946830928837737
7190918,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174630,0.07778813421948452,0.22752877289674178,0.6946830928837737
7099714,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210257,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218237,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194008,0.07778813421948452,0.22752877289674178,0.6946830928837737
7145715,0.07778813421948452,0.22752877289674178,0.6946830928837737
7161245,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232193,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157880,0.07778813421948452,0.22752877289674178,0.6946830928837737
7234325,0.07778813421948452,0.22752877289674178,0.6946830928837737
7105040,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123444,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098616,0.07778813421948452,0.22752877289674178,0.6946830928837737
7111962,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206817,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140556,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214145,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215333,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130379,0.07778813421948452,0.22752877289674178,0.6946830928837737
7215033,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200611,0.07778813421948452,0.22752877289674178,0.6946830928837737
7159658,0.07778813421948452,0.22752877289674178,0.6946830928837737
7109857,0.07778813421948452,0.22752877289674178,0.6946830928837737
7187765,0.07778813421948452,0.22752877289674178,0.6946830928837737
7197884,0.07778813421948452,0.22752877289674178,0.6946830928837737
7141108,0.07778813421948452,0.22752877289674178,0.6946830928837737
7221313,0.07778813421948452,0.22752877289674178,0.6946830928837737
7160195,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135503,0.07778813421948452,0.22752877289674178,0.6946830928837737
7184754,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181796,0.07778813421948452,0.22752877289674178,0.6946830928837737
7204408,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125047,0.07778813421948452,0.22752877289674178,0.6946830928837737
7170001,0.07778813421948452,0.22752877289674178,0.6946830928837737
7222789,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119555,0.07778813421948452,0.22752877289674178,0.6946830928837737
7103893,0.07778813421948452,0.22752877289674178,0.6946830928837737
7231878,0.07778813421948452,0.22752877289674178,0.6946830928837737
7194073,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156654,0.07778813421948452,0.22752877289674178,0.6946830928837737
7181249,0.07778813421948452,0.22752877289674178,0.6946830928837737
7155816,0.07778813421948452,0.22752877289674178,0.6946830928837737
7140001,0.07778813421948452,0.22752877289674178,0.6946830928837737
7167234,0.07778813421948452,0.22752877289674178,0.6946830928837737
7102496,0.07778813421948452,0.22752877289674178,0.6946830928837737
7232981,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216485,0.07778813421948452,0.22752877289674178,0.6946830928837737
7224065,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172720,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119328,0.07778813421948452,0.22752877289674178,0.6946830928837737
7166323,0.07778813421948452,0.22752877289674178,0.6946830928837737
7095312,0.07778813421948452,0.22752877289674178,0.6946830928837737
7126464,0.07778813421948452,0.22752877289674178,0.6946830928837737
7156313,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142691,0.07778813421948452,0.22752877289674178,0.6946830928837737
7180405,0.07778813421948452,0.22752877289674178,0.6946830928837737
7201309,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229233,0.07778813421948452,0.22752877289674178,0.6946830928837737
7128242,0.07778813421948452,0.22752877289674178,0.6946830928837737
7206764,0.07778813421948452,0.22752877289674178,0.6946830928837737
7125953,0.07778813421948452,0.22752877289674178,0.6946830928837737
7193756,0.07778813421948452,0.22752877289674178,0.6946830928837737
7110807,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123025,0.07778813421948452,0.22752877289674178,0.6946830928837737
7229043,0.07778813421948452,0.22752877289674178,0.6946830928837737
7144529,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089925,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142909,0.07778813421948452,0.22752877289674178,0.6946830928837737
7200320,0.07778813421948452,0.22752877289674178,0.6946830928837737
7216427,0.07778813421948452,0.22752877289674178,0.6946830928837737
7192680,0.07778813421948452,0.22752877289674178,0.6946830928837737
7130341,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214209,0.07778813421948452,0.22752877289674178,0.6946830928837737
7207776,0.07778813421948452,0.22752877289674178,0.6946830928837737
7185816,0.07778813421948452,0.22752877289674178,0.6946830928837737
7172271,0.07778813421948452,0.22752877289674178,0.6946830928837737
7165343,0.07778813421948452,0.22752877289674178,0.6946830928837737
7212934,0.07778813421948452,0.22752877289674178,0.6946830928837737
7152751,0.07778813421948452,0.22752877289674178,0.6946830928837737
7089177,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135107,0.07778813421948452,0.22752877289674178,0.6946830928837737
7092850,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158555,0.07778813421948452,0.22752877289674178,0.6946830928837737
7234183,0.07778813421948452,0.22752877289674178,0.6946830928837737
7118286,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119152,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223584,0.07778813421948452,0.22752877289674178,0.6946830928837737
7123957,0.07778813421948452,0.22752877289674178,0.6946830928837737
7223702,0.07778813421948452,0.22752877289674178,0.6946830928837737
7108026,0.07778813421948452,0.22752877289674178,0.6946830928837737
7165605,0.07778813421948452,0.22752877289674178,0.6946830928837737
7227039,0.07778813421948452,0.22752877289674178,0.6946830928837737
7157195,0.07778813421948452,0.22752877289674178,0.6946830928837737
7104579,0.07778813421948452,0.22752877289674178,0.6946830928837737
7119805,0.07778813421948452,0.22752877289674178,0.6946830928837737
7142014,0.07778813421948452,0.22752877289674178,0.6946830928837737
7174412,0.07778813421948452,0.22752877289674178,0.6946830928837737
7205037,0.07778813421948452,0.22752877289674178,0.6946830928837737
7096604,0.07778813421948452,0.22752877289674178,0.6946830928837737
7214758,0.07778813421948452,0.22752877289674178,0.6946830928837737
7135785,0.07778813421948452,0.22752877289674178,0.6946830928837737
7210042,0.07778813421948452,0.22752877289674178,0.6946830928837737
7150868,0.07778813421948452,0.22752877289674178,0.6946830928837737
7115004,0.07778813421948452,0.22752877289674178,0.6946830928837737
7208850,0.07778813421948452,0.22752877289674178,0.6946830928837737
7122006,0.07778813421948452,0.22752877289674178,0.6946830928837737
7218334,0.07778813421948452,0.22752877289674178,0.6946830928837737
7164673,0.07778813421948452,0.22752877289674178,0.6946830928837737
7098334,0.07778813421948452,0.22752877289674178,0.6946830928837737
7116799,0.07778813421948452,0.22752877289674178,0.6946830928837737
7158050,0.07778813421948452,0.22752877289674178,0.6946830928837737
7113260,0.07778813421948452,0.22752877289674178,0.6946830928837737
